,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse
1005,638,mini toto-B組,20130710,浦和レッズ,ＦＣ東京,0,0.5002279464279866,0.4997720535720132,0.5,0,0.6426246086715472,0.3573753913284527,0.4482758620689655,1,0.2479487986978525,0.4275146781835829,0.3245365231185646,0.4137931034482758,0.4392744713356144,1.5480479202901565,1.8671308580298736,1.3001704077601568,1.2789416636723832,1.0814574689668115
1006,638,mini toto-A組,20130710,鹿島アントラーズ,清水エスパルス,1,0.4470234512356247,0.5529765487643753,0.5344827586206896,0,0.6010506172013477,0.3989493827986524,0.4310344827586206,1,0.2130858705802712,0.4542117675581604,0.3327023618615682,0.4310344827586206,0.7683238865010934,1.516275534235911,1.4675827922058229,1.2944678876652909,0.7751707234329785,1.084468885351169
1007,638,mini toto-A組,20130710,大宮アルディージャ,名古屋グランパス,1,0.4071479436949354,0.5928520563050645,0.5344827586206896,0,0.6090390547918524,0.3909609452081476,0.4310344827586206,1,0.2709523954740926,0.4058858021191349,0.3231618024067725,0.4310344827586206,0.4678517540238152,1.516275534235911,1.4324665200253015,1.2944678876652909,1.0786788103423093,1.084468885351169
1008,638,mini toto-A組,20130710,サンフレッチェ広島,川崎フロンターレ,1,0.4179333319003523,0.5820666680996477,0.5344827586206896,0,0.5728747874239304,0.4271252125760696,0.4310344827586206,1,0.2382310099225562,0.3947647031036253,0.3670042869738184,0.4310344827586206,0.3997224491712144,1.516275534235911,1.4673156043827946,1.2944678876652909,1.2526108872866688,1.084468885351169
1009,638,mini toto-A組,20130710,大分トリニータ,ベガルタ仙台,0,0.6336911396607221,0.3663088603392779,0.5344827586206896,0,0.5029009788575582,0.4970990211424417,0.4310344827586206,2,0.2631595886621583,0.3662996750564104,0.3705407362814313,0.4310344827586206,-0.0985675866718108,1.516275534235911,1.2723708209336289,1.2944678876652909,1.6292547441834844,1.084468885351169
1010,638,mini toto-A組,20130710,ジュビロ磐田,アルビレックス新潟,0,0.6729790296107667,0.3270209703892333,0.5344827586206896,0,0.5635643385233152,0.4364356614766848,0.4310344827586206,1,0.2870773599526955,0.3820015087476623,0.3309211312996423,0.4310344827586206,0.1165744052821346,1.516275534235911,1.2709060571207171,1.2944678876652909,1.5747686332087956,1.084468885351169
1011,639,mini toto-A組,20130713,清水エスパルス,大分トリニータ,0,0.5267367438949999,0.473263256105,0.5,0,0.6177592387443244,0.3822407612556756,0.4655172413793103,1,0.2493766215713995,0.4483699753651984,0.3022534030634019,0.4655172413793103,0.2493030654516123,1.7964850074811056,1.331465567394056,1.1462171782674844,1.3449563957114523,1.1286600052633742
1012,639,mini toto-A組,20130713,ヴァンフォーレ甲府,湘南ベルマーレ,0,0.5837278439589525,0.4162721560410475,0.5,1,0.475387374054694,0.524612625945306,0.4655172413793103,1,0.2651783174409354,0.4051793365974157,0.329642345961649,0.4655172413793103,-0.1673747601249198,1.7964850074811056,1.289716123440737,1.1462171782674844,1.0479510536000127,1.1286600052633742
1013,639,mini toto-A組,20130713,横浜Ｆ・マリノス,大宮アルディージャ,1,0.3656191266210231,0.6343808733789769,0.5,0,0.5504550306928738,0.4495449693071261,0.4655172413793103,1,0.2668896571610499,0.4488774067562376,0.2842329360827122,0.4655172413793103,0.5326281451154089,1.7964850074811056,1.4731782946389604,1.1462171782674844,1.1928390734500165,1.1286600052633742
1014,639,mini toto-A組,20130713,アルビレックス新潟,ＦＣ東京,0,0.515159021271712,0.4848409787282879,0.5,1,0.4861750479784487,0.5138249520215514,0.4655172413793103,1,0.2668301377521885,0.4226458627985227,0.3105239994492887,0.4655172413793103,0.4285676361395384,1.7964850074811056,1.3553259171064722,1.1462171782674844,1.276882944910566,1.1286600052633742
1015,639,mini toto-A組,20130713,サンフレッチェ広島,セレッソ大阪,1,0.3847310715668426,0.6152689284331574,0.5,0,0.6001496896921035,0.3998503103078965,0.4655172413793103,1,0.3050401020836164,0.4458164084768615,0.249143489439522,0.4655172413793103,0.4928482815762788,1.7964850074811056,1.4076558938667356,1.1462171782674844,1.3542301605794684,1.1286600052633742
1016,639,mini toto-B組,20130713,柏レイソル,鹿島アントラーズ,1,0.4253932299404024,0.5746067700595976,0.396551724137931,0,0.5179785748399225,0.4820214251600775,0.3793103448275862,1,0.2791415126432478,0.3920918730936154,0.3287666142631368,0.4310344827586206,0.1153427309435933,1.8743010765703765,1.482191621708322,0.9134307724050628,1.5526297827726407,1.1856851971373428
1017,639,mini toto-B組,20130713,川崎フロンターレ,浦和レッズ,1,0.4360010973330773,0.5639989026669228,0.396551724137931,0,0.533361668263628,0.466638331736372,0.3793103448275862,1,0.2174411180249406,0.5119192581321622,0.270639623842897,0.4310344827586206,-0.1888253659452533,1.8743010765703765,1.3853444815079683,0.9134307724050628,1.1045405164951363,1.1856851971373428
1018,639,mini toto-B組,20130713,名古屋グランパス,サガン鳥栖,0,0.5007460006558465,0.4992539993441535,0.396551724137931,0,0.5271669169903915,0.4728330830096084,0.3793103448275862,1,0.1680893805027885,0.4735830808796903,0.358327538617521,0.4310344827586206,0.2079579593562703,1.8743010765703765,1.406715506207454,0.9134307724050628,1.0977953726613014,1.1856851971373428
1019,639,mini toto-B組,20130714,モンテディオ山形,ジェフユナイテッド千葉,0,0.5004265691009735,0.4995734308990264,0.396551724137931,1,0.4465628204978122,0.5534371795021877,0.3793103448275862,2,0.1563931024163134,0.2726190079764564,0.5709878896072301,0.4310344827586206,-0.0784881190166591,1.8743010765703765,1.2740139453740122,0.9134307724050628,1.4148519561049373,1.1856851971373428
1020,639,mini toto-B組,20130714,ガンバ大阪,ギラヴァンツ北九州,0,0.5036847201740839,0.496315279825916,0.396551724137931,0,0.6847240183125378,0.3152759816874622,0.3793103448275862,1,0.2471602669059647,0.512493484014625,0.2403462490794102,0.4310344827586206,0.7391724226986607,1.8743010765703765,1.4232962269794105,0.9134307724050628,1.0807677077019109,1.1856851971373428
1021,639,toto,20130713,清水エスパルス,大分トリニータ,1,0.490816141752613,0.509183858247387,0.4827586206896552,0,0.5565847623089115,0.4434152376910885,0.4310344827586206,2,0.2441081794254704,0.3645171765480051,0.3913746440265244,0.4137931034482758,0.1771392689107393,1.6472162183617851,1.1665243740293945,1.532565416770645,1.1512935859855689,0.9652100936350756
1022,639,toto,20130713,ヴァンフォーレ甲府,湘南ベルマーレ,0,0.5526263070389561,0.4473736929610439,0.4827586206896552,0,0.6097192748088657,0.3902807251911342,0.4310344827586206,1,0.2470133203940508,0.4242617717776603,0.3287249078282888,0.4137931034482758,0.3845611554744735,1.6472162183617851,1.2287599689022768,1.532565416770645,1.0096480452607293,0.9652100936350756
1023,639,toto,20130713,横浜Ｆ・マリノス,大宮アルディージャ,1,0.4166542311797196,0.5833457688202804,0.4827586206896552,0,0.6853601240168502,0.3146398759831498,0.4310344827586206,1,0.2780885960058415,0.4711454862799771,0.2507659177141813,0.4137931034482758,0.2252088083003917,1.6472162183617851,1.365265065111435,1.532565416770645,1.360391965956618,0.9652100936350756
1024,639,toto,20130713,アルビレックス新潟,ＦＣ東京,0,0.5523089690330076,0.4476910309669923,0.4827586206896552,0,0.6457771845014165,0.3542228154985834,0.4310344827586206,1,0.2311444575397057,0.4747190803943959,0.2941364620658983,0.4137931034482758,-0.3100125527890559,1.6472162183617851,1.537636375352551,1.532565416770645,1.6428182934468607,0.9652100936350756
1025,639,toto,20130713,サンフレッチェ広島,セレッソ大阪,1,0.4166542311797196,0.5833457688202804,0.4827586206896552,0,0.7578369731796054,0.2421630268203946,0.4310344827586206,1,0.2467604185333116,0.4908295506159664,0.262410030850722,0.4137931034482758,0.3303944107405502,1.6472162183617851,2.2123947970649454,1.532565416770645,1.2707468056672473,0.9652100936350756
1026,639,toto,20130713,ベガルタ仙台,ジュビロ磐田,0,0.54658407477975,0.4534159252202499,0.4827586206896552,0,0.7363418093164595,0.2636581906835405,0.4310344827586206,1,0.2676976190645675,0.5076772272591001,0.2246251536763323,0.4137931034482758,0.4152492082135945,1.6472162183617851,1.8395783619511552,1.532565416770645,0.9880603040010152,0.9652100936350756
1027,639,toto,20130713,柏レイソル,鹿島アントラーズ,0,0.5993064866830212,0.4006935133169788,0.4827586206896552,0,0.6691862807476541,0.3308137192523459,0.4310344827586206,1,0.2410168794734092,0.4394073373990602,0.3195757831275306,0.4137931034482758,-0.1473345204084702,1.6472162183617851,1.672007106118886,1.532565416770645,1.7645333838779595,0.9652100936350756
1028,639,toto,20130713,川崎フロンターレ,浦和レッズ,0,0.5581966274933294,0.4418033725066705,0.4827586206896552,0,0.569599481656812,0.430400518343188,0.4310344827586206,1,0.2555589965665074,0.4340316886964342,0.3104093147370582,0.4137931034482758,0.2894929502834859,1.6472162183617851,1.5350054777968138,1.532565416770645,1.3443365247067829,0.9652100936350756
1029,639,toto,20130713,名古屋グランパス,サガン鳥栖,0,0.5423397960048044,0.4576602039951956,0.4827586206896552,0,0.5488180129113158,0.4511819870886841,0.4310344827586206,1,0.2186957921419222,0.4502455598040116,0.331058648054066,0.4137931034482758,0.2849447460955581,1.6472162183617851,1.6516450870860613,1.532565416770645,1.1344042823224303,0.9652100936350756
1030,639,toto,20130714,モンテディオ山形,ジェフユナイテッド千葉,0,0.5259272441967785,0.4740727558032214,0.4827586206896552,1,0.406449280797064,0.593550719202936,0.4310344827586206,2,0.2575218543870147,0.3631377781245575,0.3793403674884277,0.4137931034482758,0.006201859469083,1.6472162183617851,1.3239462589188171,1.532565416770645,1.7717688703929766,0.9652100936350756
1031,639,toto,20130714,ガンバ大阪,ギラヴァンツ北九州,0,0.5139752305078855,0.4860247694921145,0.4827586206896552,0,0.8305119338921539,0.1694880661078461,0.4310344827586206,1,0.3021955410536128,0.4289349598167946,0.2688694991295926,0.4137931034482758,0.5017050091956864,1.6472162183617851,1.2895980468694852,1.532565416770645,0.965795873320942,0.9652100936350756
1032,639,toto,20130714,東京ヴェルディ,北海道コンサドーレ札幌,0,0.5228771400750453,0.4771228599249547,0.4827586206896552,1,0.3886752964775913,0.6113247035224086,0.4310344827586206,1,0.2526700385339905,0.3750954548738739,0.3722345065921356,0.4137931034482758,0.3619785501527345,1.6472162183617851,1.5488251714684371,1.532565416770645,1.7221246428679948,0.9652100936350756
1033,639,toto,20130714,アビスパ福岡,栃木ＳＣ,1,0.4891453905348632,0.5108546094651367,0.4827586206896552,0,0.5473989536312126,0.4526010463687873,0.4310344827586206,1,0.3195566269265262,0.3635878989320578,0.3168554741414158,0.4137931034482758,0.219547134431066,1.6472162183617851,1.3566760689157205,1.532565416770645,1.6267591071560663,0.9652100936350756
1034,640,mini toto-B組,20130717,ベガルタ仙台,サンフレッチェ広島,1,0.3843466931058554,0.6156533068941447,0.423728813559322,0,0.6042621725660414,0.3957378274339585,0.4406779661016949,1,0.1544745676097462,0.4838897298025774,0.3616357025876765,0.423728813559322,0.0191160336252512,1.5385855152291956,1.3701829027070531,1.201644451747674,1.4157461025477316,1.063566740734757
1035,640,mini toto-B組,20130717,浦和レッズ,横浜Ｆ・マリノス,1,0.4800542012109435,0.5199457987890564,0.423728813559322,0,0.587639543706971,0.412360456293029,0.4406779661016949,1,0.241047636857499,0.5645006924493214,0.1944516706931794,0.423728813559322,0.2511984606104375,1.5385855152291956,1.3701829027070531,1.201644451747674,1.2178343953438735,1.063566740734757
1036,640,mini toto-B組,20130717,柏レイソル,清水エスパルス,1,0.4920777813633412,0.5079222186366588,0.423728813559322,0,0.5203433006979087,0.4796566993020914,0.4406779661016949,2,0.1977863600704194,0.3617822741299429,0.4404313657996376,0.423728813559322,0.0091623092897542,1.5385855152291956,1.4520876646118153,1.201644451747674,1.1096639068939058,1.063566740734757
1037,640,mini toto-B組,20130717,セレッソ大阪,サガン鳥栖,0,0.5852595277031615,0.4147404722968385,0.423728813559322,0,0.6520573711668668,0.3479426288331332,0.4406779661016949,1,0.2564167276159223,0.4517189424980263,0.2918643298860512,0.423728813559322,0.5574990629482692,1.5385855152291956,1.3371525996767504,1.201644451747674,1.347111433790343,1.063566740734757
1038,640,mini toto-B組,20130717,ＦＣ東京,ヴァンフォーレ甲府,0,0.5597767820256112,0.4402232179743887,0.423728813559322,0,0.5521928241778556,0.4478071758221443,0.4406779661016949,1,0.2430575773687965,0.4663923855243355,0.2905500371068678,0.423728813559322,0.5516322546419304,1.5385855152291956,1.3701829027070531,1.201644451747674,1.216150483227386,1.063566740734757
1039,640,mini toto-A組,20130717,鹿島アントラーズ,ジュビロ磐田,0,0.706366092762324,0.2936339072376761,0.4406779661016949,0,0.7740660151548612,0.2259339848451388,0.3389830508474576,1,0.2622443563842911,0.4947632543336784,0.2429923892820303,0.4406779661016949,0.445064501359768,1.4573824419312174,1.9266095196893829,1.2034553890215685,1.2946940194864645,1.212789296662307
1040,640,mini toto-A組,20130717,大宮アルディージャ,川崎フロンターレ,1,0.4440854179077876,0.5559145820922123,0.4406779661016949,0,0.6159987171073545,0.3840012828926454,0.3389830508474576,1,0.2640144786350407,0.498649703012741,0.2373358183522181,0.4406779661016949,0.6848241273212831,1.4573824419312174,1.457785391217311,1.2034553890215685,1.1689462825334456,1.212789296662307
1041,640,mini toto-A組,20130717,湘南ベルマーレ,アルビレックス新潟,0,0.5018571019682982,0.4981428980317017,0.4406779661016949,1,0.4426784904363298,0.5573215095636701,0.3389830508474576,1,0.2349936082741278,0.4055494317800688,0.3594569599458033,0.4406779661016949,0.5831674676521411,1.4573824419312174,1.59731109483735,1.2034553890215685,1.4385127781141775,1.212789296662307
1042,640,mini toto-A組,20130717,大分トリニータ,名古屋グランパス,0,0.6094450992462535,0.3905549007537465,0.4406779661016949,1,0.386644999034882,0.6133550009651181,0.3389830508474576,1,0.2563573291646815,0.4128548346016986,0.3307878362336199,0.4406779661016949,0.1266422870726034,1.4573824419312174,1.261927374841625,1.2034553890215685,1.5745822110494478,1.212789296662307
1043,640,mini toto-A組,20130717,ベガルタ仙台,サンフレッチェ広島,0,0.5017397971263888,0.4982602028736111,0.4406779661016949,0,0.695355697651534,0.3046443023484659,0.3389830508474576,1,0.2509523290437862,0.4479200450992617,0.3011276258569519,0.4406779661016949,0.1571810180937775,1.4573824419312174,1.6785550291558262,1.2034553890215685,1.530613270695616,1.212789296662307
1044,641,mini toto-A組,20130720,モンテディオ山形,ファジアーノ岡山,0,0.5194713462589868,0.4805286537410131,0.4666666666666667,0,0.6185797022378164,0.3814202977621835,0.4,2,0.1788413431170006,0.3338131635419509,0.4873454933410485,0.3166666666666666,-0.0152819575428838,1.534002893251552,1.3898536136911992,1.1961582694906483,0.9024177387791542,1.510933706175224
1045,641,mini toto-A組,20130720,水戸ホーリーホック,ガイナーレ鳥取,0,0.5055600587953168,0.4944399412046831,0.4666666666666667,0,0.7176503757285047,0.2823496242714954,0.4,2,0.3178750237905155,0.3380040555660455,0.3441209206434388,0.3166666666666666,0.1941350572448507,1.534002893251552,1.4492717434927376,1.1961582694906483,0.9289224623172602,1.510933706175224
1046,641,mini toto-A組,20130720,横浜ＦＣ,東京ヴェルディ,1,0.4225793028279305,0.5774206971720693,0.4666666666666667,0,0.5131366496319479,0.486863350368052,0.4,1,0.2570024145231218,0.4806232465496047,0.2623743389272736,0.3166666666666666,0.1305705052051847,1.534002893251552,1.5953972179591247,1.1961582694906483,1.3453582889205316,1.510933706175224
1047,641,mini toto-A組,20130720,松本山雅ＦＣ,北海道コンサドーレ札幌,0,0.5730305603304615,0.4269694396695386,0.4666666666666667,0,0.5530356172225244,0.4469643827774756,0.4,1,0.1945386047229489,0.4794569792445722,0.3260044160324787,0.3166666666666666,0.2665967223194059,1.534002893251552,1.4773006775621176,1.1961582694906483,1.162095096025357,1.510933706175224
1048,641,mini toto-A組,20130720,ガンバ大阪,ヴィッセル神戸,1,0.4776217091832536,0.5223782908167464,0.4666666666666667,0,0.6008543871274552,0.3991456128725448,0.4,1,0.3750778221747567,0.4062288648163818,0.2186933130088613,0.3166666666666666,0.4141580201163147,1.534002893251552,1.5623197997107832,1.1961582694906483,1.2609737513719126,1.510933706175224
1049,641,mini toto-B組,20130720,栃木ＳＣ,ロアッソ熊本,0,0.5102091496070716,0.4897908503929282,0.6833333333333333,0,0.6841138366813891,0.3158861633186108,0.3833333333333333,1,0.2244350766304354,0.6076285156245774,0.1679364077449871,0.45,1.262645670147652,1.4746230275879424,1.3747111953742912,1.4300714804396826,0.9654186544445952,1.0797151219326566
