,第n回,種別,開催日,ホーム,アウェイ,is_even_lgbm,is_even_0_1_lgbm,is_even_1_1_lgbm,is_even_lgbm_acc,is_lose_lgbm,is_lose_0_1_lgbm,is_lose_1_1_lgbm,is_lose_lgbm_acc,w_e_l_lgbm,w_e_l_0_2_lgbm,w_e_l_1_,w_e_l_1_2_lgbm,w_e_l_2_2_lgbm,w_e_l_lgbm_acc,goal_deff_lgbm,goal_deff_lgbm_rmse,H_goal_lgbm,H_goal_lgbm_rmse,A_goal_lgbm,A_goal_lgbm_rmse,H_goal_lr,goal_deff_lr,A_goal_lr,even_flg_KN,H_result_KN,H_result_XG,even_flg_XG
2155,942,toto,20170708,ジェフユナイテッド千葉,カマタマーレ讃岐,0,0.6537999566873185,0.3462000433126815,0.7591145833333334,0,0.5931409054237348,0.4068590945762651,0.584070796460177,1,0.2393629880021156,,0.5881316596158656,0.1725053523820189,0.4911504424778761,-0.0378532113601929,1.4531166590573312,1.8501713975679728,1.1407105974064202,0.998101478360337,0.9314026697848772,,,,,,,
2156,942,toto,20170708,大分トリニータ,湘南ベルマーレ,0,0.7116468686698728,0.2883531313301271,0.7591145833333334,1,0.3314047167354605,0.6685952832645395,0.584070796460177,1,0.2594907754002213,,0.3808246498042861,0.3596845747954925,0.4911504424778761,-0.2782027393913897,1.4531166590573312,1.3535018715141884,1.1407105974064202,1.4465536930319491,0.9314026697848772,,,,,,,
2157,943,toto,20170715,カマタマーレ讃岐,レノファ山口ＦＣ,0,0.685933047020278,0.3140669529797221,0.7591145833333334,1,0.4365367463460003,0.5634632536539996,0.588495575221239,2,0.2880639542336979,,0.344270704948468,0.3676653408178339,0.4690265486725664,-0.0315441417968687,1.3255016575421914,1.2387791283228669,1.1172999484039627,1.2375403909569151,1.00679142706952,,,,,,,
2158,943,toto,20170715,横浜ＦＣ,ＦＣ岐阜,0,0.685933047020278,0.3140669529797221,0.7591145833333334,0,0.5638473974005229,0.4361526025994772,0.588495575221239,1,0.291578776322602,,0.5217941208767801,0.1866271028006178,0.4690265486725664,0.0791981519970486,1.3255016575421914,1.5597055402931084,1.1172999484039627,1.0415938563838218,1.00679142706952,,,,,,,
2159,943,toto,20170715,ツエーゲン金沢,ファジアーノ岡山,0,0.6599202320854529,0.340079767914547,0.7591145833333334,0,0.519853788422303,0.480146211577697,0.588495575221239,1,0.3199032457285929,,0.3705772579152467,0.3095194963561603,0.4690265486725664,-0.1738710007882925,1.3255016575421914,1.237605206330001,1.1172999484039627,1.081091425730437,1.00679142706952,,,,,,,
2160,943,toto,20170716,ザスパクサツ群馬,アビスパ福岡,0,0.7961235339926356,0.2038764660073644,0.7591145833333334,1,0.1922370103239236,0.8077629896760764,0.588495575221239,2,0.1779796087092249,,0.227014114616833,0.595006276673942,0.4690265486725664,-0.926178163351165,1.3255016575421914,0.8814326520978374,1.1172999484039627,1.511797877467307,1.00679142706952,,,,,,,
2161,943,toto,20170716,ロアッソ熊本,ジェフユナイテッド千葉,0,0.740277160760355,0.259722839239645,0.7591145833333334,1,0.3385085926344039,0.6614914073655962,0.588495575221239,2,0.3078319694494369,,0.2187031827565974,0.4734648477939656,0.4690265486725664,-0.704727025226106,1.3255016575421914,0.9099008718054072,1.1172999484039627,1.2993746235002843,1.00679142706952,,,,,,,
2162,943,toto,20170715,Ｖ・ファーレン長崎,松本山雅ＦＣ,0,0.740277160760355,0.259722839239645,0.7591145833333334,1,0.4481803495289485,0.5518196504710515,0.588495575221239,2,0.3453656122889744,,0.295700183085007,0.3589342046260184,0.4690265486725664,-0.1327108390566693,1.3255016575421914,1.1153102360391065,1.1172999484039627,1.0965022287524289,1.00679142706952,,,,,,,
2163,943,toto,20170716,ＦＣ町田ゼルビア,水戸ホーリーホック,0,0.7060289558808839,0.2939710441191162,0.7591145833333334,0,0.5614831009985277,0.4385168990014723,0.588495575221239,1,0.282261590097326,,0.3737349903151304,0.3440034195875434,0.4690265486725664,0.1918494983185006,1.3255016575421914,1.3166618823239915,1.1172999484039627,1.1105462469864047,1.00679142706952,,,,,,,
2164,943,toto,20170716,徳島ヴォルティス,京都サンガF.C.,0,0.6821832979107393,0.3178167020892607,0.7591145833333334,0,0.5990897825402385,0.4009102174597616,0.588495575221239,1,0.2355754555634947,,0.4892450947518146,0.2751794496846906,0.4690265486725664,-0.0476002933505025,1.3255016575421914,1.705832583117194,1.1172999484039627,0.9492001710484624,1.00679142706952,,,,,,,
2165,943,toto,20170716,湘南ベルマーレ,東京ヴェルディ,0,0.7644587747836864,0.2355412252163136,0.7591145833333334,0,0.6084533331524281,0.3915466668475719,0.588495575221239,1,0.2894246888388988,,0.4405103696873836,0.2700649414737175,0.4690265486725664,-0.113477043565901,1.3255016575421914,1.281038005719242,1.1172999484039627,1.0874160780987083,1.00679142706952,,,,,,,
2166,943,toto,20170716,名古屋グランパス,モンテディオ山形,0,0.6926852809279467,0.3073147190720534,0.7591145833333334,0,0.7192013440616782,0.2807986559383218,0.588495575221239,1,0.2903648304593229,,0.4724907853697224,0.2371443841709545,0.4690265486725664,0.5720469685748432,1.3255016575421914,1.876306613888084,1.1172999484039627,0.9748280393449694,1.00679142706952,,,,,,,
2167,943,toto,20170716,愛媛ＦＣ,大分トリニータ,0,0.7060289558808839,0.2939710441191162,0.7591145833333334,0,0.5336321412116639,0.466367858788336,0.588495575221239,1,0.3013915117837956,,0.4030704747892047,0.2955380134269996,0.4690265486725664,0.193913925847766,1.3255016575421914,1.6110311537102069,1.1172999484039627,1.1522255119908065,1.00679142706952,,,,,,,
2168,943,toto,20170715,ＦＣ琉球,ギラヴァンツ北九州,0,0.7641706270872852,0.2358293729127147,0.7591145833333334,0,0.6089023970389503,0.3910976029610496,0.588495575221239,1,0.3093488615514649,,0.3727460582095971,0.3179050802389381,0.4690265486725664,0.1686408434586807,1.3255016575421914,1.3969013789725595,1.1172999484039627,1.0942057779124506,1.00679142706952,,,,,,,
2169,943,toto,20170716,ＳＣ相模原,鹿児島ユナイテッドＦＣ,0,0.7641706270872852,0.2358293729127147,0.7591145833333334,0,0.5542733405760175,0.4457266594239825,0.588495575221239,1,0.2891472817515971,,0.419546907062192,0.2913058111862107,0.4690265486725664,-0.2441044348130081,1.3255016575421914,1.390586060953404,1.1172999484039627,1.189542169159787,1.00679142706952,,,,,,,
2170,944,toto,20170722,セレッソ大阪,浦和レッズ,0,0.7833581300767551,0.2166418699232448,0.7591145833333334,0,0.5891526501768444,0.4108473498231555,0.4823008849557522,1,0.2457108566164222,,0.4323068724291638,0.321982270954414,0.4469026548672566,0.3714792598698193,1.4108560307495417,1.9553728332075624,1.202581433300941,1.3241473285575056,0.9814275484534856,,,,,,,
2171,944,toto,20170722,モンテディオ山形,湘南ベルマーレ,0,0.7116468686698728,0.2883531313301271,0.7591145833333334,1,0.374495327724038,0.6255046722759621,0.4823008849557522,2,0.2723974739597894,,0.2948660612985139,0.4327364647416966,0.4469026548672566,-0.2216171983442056,1.4108560307495417,1.1944040902405473,1.202581433300941,1.406011100452477,0.9814275484534856,,,,,,,
2172,944,toto,20170722,ジェフユナイテッド千葉,ツエーゲン金沢,0,0.6205235458485393,0.3794764541514607,0.7591145833333334,0,0.6057129117147213,0.3942870882852787,0.4823008849557522,1,0.2999752332731984,,0.4906338286667474,0.2093909380600543,0.4469026548672566,0.123542737708177,1.4108560307495417,1.3421173342330586,1.202581433300941,1.041787644943909,0.9814275484534856,,,,,,,
2173,944,toto,20170722,松本山雅ＦＣ,愛媛ＦＣ,0,0.6793962453452976,0.3206037546547023,0.7591145833333334,0,0.7205746377822767,0.2794253622177232,0.4823008849557522,1,0.2920199749256021,,0.4742962330387371,0.2336837920356608,0.4469026548672566,0.3230012357623429,1.4108560307495417,1.500585999115556,1.202581433300941,1.017784236714599,0.9814275484534856,,,,,,,
2174,944,toto,20170722,横浜ＦＣ,Ｖ・ファーレン長崎,0,0.6793962453452976,0.3206037546547023,0.7591145833333334,0,0.616062664333804,0.383937335666196,0.4823008849557522,1,0.2859572912778478,,0.4196085225141552,0.2944341862079968,0.4469026548672566,0.1030213127806502,1.4108560307495417,1.386405460295694,1.202581433300941,1.1518700009251104,0.9814275484534856,,,,,,,
2175,944,toto,20170722,京都サンガF.C.,名古屋グランパス,0,0.6988212670666266,0.3011787329333734,0.7591145833333334,1,0.4607529647927025,0.5392470352072974,0.4823008849557522,2,0.2922124107578593,,0.3514771752424661,0.3563104139996745,0.4469026548672566,-0.5294755265968808,1.4108560307495417,1.2351563522279227,1.202581433300941,1.3166998570271646,0.9814275484534856,,,,,,,
2176,944,toto,20170722,東京ヴェルディ,カマタマーレ讃岐,0,0.6660739828050465,0.3339260171949534,0.7591145833333334,0,0.667898847282438,0.332101152717562,0.4823008849557522,1,0.2152780358609332,,0.6372691560494067,0.14745280808966,0.4469026548672566,0.3172253659537011,1.4108560307495417,1.8397606997597324,1.202581433300941,0.981499502133068,0.9814275484534856,,,,,,,
2177,944,toto,20170722,ザスパクサツ群馬,ロアッソ熊本,0,0.7215153459743314,0.2784846540256686,0.7591145833333334,0,0.5942505386820093,0.4057494613179906,0.4823008849557522,1,0.2292931629308125,,0.4610767557713155,0.309630081297872,0.4469026548672566,-0.0684066869761646,1.4108560307495417,1.1915010005160611,1.202581433300941,1.032746263908362,0.9814275484534856,,,,,,,
2178,944,toto,20170723,ファジアーノ岡山,レノファ山口ＦＣ,0,0.685933047020278,0.3140669529797221,0.7591145833333334,0,0.6585493962208174,0.3414506037791825,0.4823008849557522,1,0.3339521774046834,,0.3685950220869812,0.2974528005083354,0.4469026548672566,0.3956371288373172,1.4108560307495417,1.447640013002946,1.202581433300941,1.008462072689921,0.9814275484534856,,,,,,,
2179,944,toto,20170723,アビスパ福岡,徳島ヴォルティス,0,0.7477389770946441,0.2522610229053559,0.7591145833333334,1,0.4490808040638909,0.5509191959361092,0.4823008849557522,1,0.2664094653357357,,0.4196850535825949,0.3139054810816695,0.4469026548672566,0.1179633818827862,1.4108560307495417,1.5370445700590205,1.202581433300941,1.2885420569179358,0.9814275484534856,,,,,,,
2180,944,toto,20170722,大分トリニータ,水戸ホーリーホック,0,0.686860498463597,0.3131395015364029,0.7591145833333334,0,0.6927019680986102,0.3072980319013898,0.4823008849557522,1,0.2881694201890903,,0.4182464632797346,0.293584116531175,0.4469026548672566,0.0346592410333231,1.4108560307495417,1.519313036641474,1.202581433300941,1.0692718241758838,0.9814275484534856,,,,,,,
2181,944,toto,20170722,ＦＣ岐阜,ＦＣ町田ゼルビア,0,0.6471945263359862,0.3528054736640139,0.7591145833333334,1,0.4443921849362967,0.5556078150637032,0.4823008849557522,2,0.2932355933271454,,0.3117866573220954,0.3949777493507591,0.4469026548672566,-0.2971449767987094,1.4108560307495417,1.010584861343826,1.202581433300941,1.265797069652032,0.9814275484534856,,,,,,,
2182,944,toto,20170722,栃木ＳＣ,ＳＣ相模原,0,0.7641706270872852,0.2358293729127147,0.7591145833333334,0,0.6447654697429186,0.3552345302570814,0.4823008849557522,1,0.2807616288393269,,0.4254548003488159,0.2937835708118571,0.4469026548672566,0.1259095154260729,1.4108560307495417,1.3410049355379714,1.202581433300941,0.9729573878272216,0.9814275484534856,,,,,,,
2183,946,toto,20170729,北海道コンサドーレ札幌,浦和レッズ,0,0.8151218119150848,0.1848781880849152,0.7591145833333334,1,0.4134250815721928,0.5865749184278072,0.4557522123893805,2,0.2659860953651191,,0.3099648413198732,0.4240490633150077,0.4734513274336283,-0.1131472172006581,1.4399916658419682,1.4866699848748348,1.0480465673379982,1.5060677979813706,1.085567355598362,,,,,,,
2184,946,toto,20170729,鹿島アントラーズ,ヴァンフォーレ甲府,0,0.80764198699412,0.1923580130058798,0.7591145833333334,0,0.6330448534626968,0.3669551465373032,0.4557522123893805,1,0.2633006718677813,,0.5123232975578825,0.2243760305743361,0.4734513274336283,0.831988542462549,1.4399916658419682,1.7485756108623791,1.0480465673379982,1.091896481008861,1.085567355598362,,,,,,,
2185,946,toto,20170729,ガンバ大阪,セレッソ大阪,0,0.7333054131532055,0.2666945868467945,0.7591145833333334,0,0.5504005846946579,0.449599415305342,0.4557522123893805,1,0.2156737035501929,,0.4193335873600848,0.3649927090897222,0.4734513274336283,0.3627633403089834,1.4399916658419682,2.180887397725108,1.0480465673379982,1.3231062123148896,1.085567355598362,,,,,,,
2186,946,toto,20170729,川崎フロンターレ,ジュビロ磐田,0,0.8221365727178117,0.1778634272821882,0.7591145833333334,0,0.6932005403239586,0.3067994596760413,0.4557522123893805,1,0.1920768084504489,,0.5080574271546203,0.2998657643949307,0.4734513274336283,0.9155709789305532,1.4399916658419682,2.130492744163357,1.0480465673379982,1.0964884933815242,1.085567355598362,,,,,,,
2187,946,toto,20170729,ヴィッセル神戸,大宮アルディージャ,0,0.7161069533511986,0.2838930466488014,0.7591145833333334,0,0.7273773056379813,0.2726226943620187,0.4557522123893805,1,0.2069364628998162,,0.5216636436941368,0.2713998934060471,0.4734513274336283,1.1393905406787668,1.4399916658419682,2.11176297560142,1.0480465673379982,1.1013503350157794,1.085567355598362,,,,,,,
2188,946,toto,20170729,横浜Ｆ・マリノス,清水エスパルス,0,0.7402857100514036,0.2597142899485963,0.7591145833333334,0,0.6604815427724686,0.3395184572275312,0.4557522123893805,1,0.2203109177379058,,0.5114480410067268,0.2682410412553674,0.4734513274336283,0.6261182800510993,1.4399916658419682,1.7675659265347086,1.0480465673379982,1.3296751557616402,1.085567355598362,,,,,,,
2189,946,toto,20170730,ベガルタ仙台,柏レイソル,0,0.8332020317247899,0.1667979682752102,0.7591145833333334,1,0.4667873108806493,0.5332126891193507,0.4557522123893805,2,0.2087583588815625,,0.36166118720161,0.4295804539168274,0.4734513274336283,-0.1481831082816008,1.4399916658419682,1.364003663270372,1.0480465673379982,1.5830091803804207,1.085567355598362,,,,,,,
2190,946,toto,20170730,サンフレッチェ広島,サガン鳥栖,0,0.7542319814729562,0.2457680185270437,0.7591145833333334,1,0.345732721911896,0.6542672780881039,0.4557522123893805,2,0.2477341907223997,,0.333924606701084,0.4183412025765161,0.4734513274336283,-0.5530876406937891,1.4399916658419682,1.1561443085328598,1.0480465673379982,1.367297447092179,1.085567355598362,,,,,,,
2191,946,toto,20170730,ＦＣ東京,アルビレックス新潟,0,0.809344625459704,0.1906553745402961,0.7591145833333334,0,0.8157937460569857,0.1842062539430142,0.4557522123893805,1,0.1945490342605879,,0.6373920668108704,0.1680588989285417,0.4734513274336283,1.846894554376316,1.4399916658419682,2.329392844269243,1.0480465673379982,0.966738218036158,1.085567355598362,,,,,,,
2192,946,toto,20170729,湘南ベルマーレ,徳島ヴォルティス,0,0.7644587747836864,0.2355412252163136,0.7591145833333334,1,0.4962526326140975,0.5037473673859025,0.4557522123893805,1,0.2822143582849257,,0.4469724583979991,0.2708131833170752,0.4734513274336283,0.2643569316961708,1.4399916658419682,1.3121499043457736,1.0480465673379982,1.2442349495448382,1.085567355598362,,,,,,,
2193,946,toto,20170730,ロアッソ熊本,名古屋グランパス,0,0.6988212670666266,0.3011787329333734,0.7591145833333334,1,0.3497825657586456,0.6502174342413544,0.4557522123893805,2,0.2671186443345107,,0.2109883683896902,0.521892987275799,0.4734513274336283,-0.8403399311978146,1.4399916658419682,0.9228153521192172,1.0480465673379982,1.5530596059243849,1.085567355598362,,,,,,,
2194,946,toto,20170729,松本山雅ＦＣ,ツエーゲン金沢,0,0.6333156656993457,0.3666843343006543,0.7591145833333334,0,0.6648666217866065,0.3351333782133935,0.4557522123893805,1,0.287024862752804,,0.4946535797987844,0.2183215574484115,0.4734513274336283,0.1728572962720332,1.4399916658419682,1.4825951686104488,1.0480465673379982,1.049261136111281,1.085567355598362,,,,,,,
2195,946,toto,20170729,レノファ山口ＦＣ,横浜ＦＣ,0,0.7296234518926523,0.2703765481073478,0.7591145833333334,1,0.396849483975302,0.6031505160246979,0.4557522123893805,2,0.2865934417892276,,0.2536414910723681,0.4597650671384042,0.4734513274336283,-0.6405689845940371,1.4399916658419682,0.9014543443687882,1.0480465673379982,1.513328322587888,1.085567355598362,,,,,,,
2196,947,toto,20170805,ヴァンフォーレ甲府,ガンバ大阪,0,0.7141433884060092,0.2858566115939907,0.7591145833333334,1,0.2593331464934522,0.7406668535065479,0.495575221238938,2,0.2763845784984775,,0.2252044060985945,0.4984110154029281,0.5,-0.6648429058430236,1.5339242635754704,0.8209278953141135,1.163560205748529,1.5406285711034264,1.113856494293109,,,,,,,
2197,947,toto,20170805,川崎フロンターレ,ＦＣ東京,0,0.7814238906574632,0.2185761093425368,0.7591145833333334,0,0.6903705410905243,0.3096294589094757,0.495575221238938,1,0.2355037537880724,,0.5451837140566071,0.2193125321553202,0.5,0.6506021326955844,1.5339242635754704,2.076400824980788,1.163560205748529,1.1505404397512484,1.113856494293109,,,,,,,
2198,947,toto,20170805,アルビレックス新潟,横浜Ｆ・マリノス,0,0.8078565735732604,0.1921434264267396,0.7591145833333334,1,0.2930848977919843,0.7069151022080157,0.495575221238938,2,0.2213034844661059,,0.1847101313747187,0.5939863841591753,0.5,-0.9913551668126058,1.5339242635754704,0.7476097792091992,1.163560205748529,1.5236061304190616,1.113856494293109,,,,,,,
2199,947,toto,20170805,ジュビロ磐田,サンフレッチェ広島,0,0.7016308950676602,0.2983691049323398,0.7591145833333334,0,0.604656910855192,0.395343089144808,0.495575221238938,1,0.2498397253247383,,0.5087413538821776,0.2414189207930841,0.5,0.5596339483793339,1.5339242635754704,2.1227525577685307,1.163560205748529,1.2392322282525097,1.113856494293109,,,,,,,
2200,947,toto,20170805,セレッソ大阪,北海道コンサドーレ札幌,0,0.7274532451892731,0.2725467548107267,0.7591145833333334,0,0.7258266156949292,0.2741733843050709,0.495575221238938,1,0.2088162685919072,,0.610514173610709,0.1806695577973837,0.5,1.258812819685884,1.5339242635754704,2.255308713374621,1.163560205748529,0.958384575302635,1.113856494293109,,,,,,,
